CASENAME,TIME,BOPD,BWPD,MMSCFD,x
c37d4e83,55,17004.918158052,12.384860589,3.23803815,0.18829795370739885
c37d4e83,56,17004.918465695,22.010618716,3.238038209,0.18829795370739885
c37d4e83,57,17004.919004325,35.003206322,3.238038311,0.18829795370739885
c37d4e83,58,17004.919660109,51.074173282,3.238038436,0.18829795370739885
c37d4e83,59,17004.917855722,71.645545609,3.238038092,0.18829795370739885
c37d4e83,60,17004.91890016,95.734735046,3.238038291,0.18829795370739885
c37d4e83,61,17004.918330397,125.380657162,3.238038183,0.18829795370739885
c37d4e83,62,17004.918614209,160.336239311,3.238038237,0.18829795370739885
c37d4e83,63,17004.920524834,196.908204804,3.238038601,0.18829795370739885
c37d4e83,64,17004.918775383,243.549574435,3.238038268,0.18829795370739885
c37d4e83,65,17004.918825732,295.420292226,3.238038277,0.18829795370739885
c37d4e83,66,17004.922064676,356.721944541,3.238038894,0.18829795370739885
c37d4e83,67,17004.920038528,424.253702338,3.238038508,0.18829795370739885
c37d4e83,68,17004.918546483,503.384833779,3.238038224,0.18829795370739885
c37d4e83,69,17004.919695752,592.978429282,3.238038443,0.18829795370739885
c37d4e83,70,17004.92140744,690.633766329,3.238038769,0.18829795370739885
c37d4e83,71,17004.918013708,803.987500697,3.238038122,0.18829795370739885
c37d4e83,72,17004.918366022,926.864882321,3.23803819,0.18829795370739885
c37d4e83,73,17004.919313885,1068.767224181,3.23803837,0.18829795370739885
c37d4e83,74,17004.921813179,1227.255161215,3.238038846,0.18829795370739885
c37d4e83,75,17004.921521274,1385.926006326,3.23803879,0.18829795370739885
c37d4e83,76,17004.920420852,1580.339390854,3.238038581,0.18829795370739885
c37d4e83,77,17004.91949294,1788.812618209,3.238038404,0.18829795370739885
c37d4e83,78,17004.920498867,2027.094365523,3.238038596,0.18829795370739885
c37d4e83,79,17004.918486047,2281.668283509,3.238038212,0.18829795370739885
c37d4e83,80,17004.918882684,2571.608661019,3.238038288,0.18829795370739885
c37d4e83,81,17004.919138923,2891.110827274,3.238038337,0.18829795370739885
c37d4e83,82,17004.92039787,3230.715215121,3.238038576,0.18829795370739885
c37d4e83,83,17004.919996792,3615.572650605,3.2380385,0.18829795370739885
c37d4e83,84,17004.92042401,4023.331549821,3.238038581,0.18829795370739885
c37d4e83,85,17004.918885276,4483.967339312,3.238038288,0.18829795370739885
c37d4e83,86,17004.919404818,4987.448032081,3.238038387,0.18829795370739885
c37d4e83,87,17004.918414967,5481.53805374,3.238038199,0.18829795370739885
c37d4e83,88,17004.918478118,6075.218245293,3.238038211,0.18829795370739885
c37d4e83,89,17004.918830212,6699.393526906,3.238038278,0.18829795370739885
c37d4e83,90,17004.919234333,7399.071111623,3.238038355,0.18829795370739885
c37d4e83,91,17004.919463455,8132.300100741,3.238038399,0.18829795370739885
c37d4e83,92,17004.918543851,8951.555860054,3.238038223,0.18829795370739885
c37d4e83,93,17004.91949965,9836.929500923,3.238038405,0.18829795370739885
c37d4e83,94,17004.920484404,10760.045673835,3.238038593,0.18829795370739885
c37d4e83,95,17004.918771676,11786.106985459,3.238038267,0.18829795370739885
c37d4e83,96,17004.919134431,12852.011547657,3.238038336,0.18829795370739885
c37d4e83,97,17004.919550189,14032.345091079,3.238038415,0.18829795370739885
c37d4e83,98,17004.919486669,15295.910913038,3.238038403,0.18829795370739885
c37d4e83,99,16849.340754129,16404.187603446,3.208413452,0.18829795370739885
c37d4e83,100,15766.29612094,16682.623249095,3.002182536,0.18829795370739885
c37d4e83,101,14908.457699637,17069.9177992,2.838834879,0.18829795370739885
c37d4e83,102,14147.977315404,17532.475467165,2.69402592,0.18829795370739885
c37d4e83,103,13499.027205683,18011.127705642,2.570454305,0.18829795370739885
c37d4e83,104,12894.471067596,18517.912032884,2.4553360890000002,0.18829795370739885
c37d4e83,105,12342.079073398,19022.933320802,2.350150852,0.18829795370739885
c37d4e83,106,11847.996321516,19501.486414334,2.256068729,0.18829795370739885
c37d4e83,107,11372.362305844,19980.211577791,2.165499572,0.18829795370739885
c37d4e83,108,10941.973052432,20425.318423368,2.083545822,0.18829795370739885
c37d4e83,109,10524.466062766,20865.074644374,2.004045083,0.18829795370739885
c37d4e83,110,10132.208450939,21283.709202129,1.929352273,0.18829795370739885
c37d4e83,111,9798.126136309,21643.471850164,1.865737073,0.18829795370739885
c37d4e83,112,9448.245413098,22022.526641065,1.799113575,0.18829795370739885
c5001dd4,1,7801.565490202,0,0.725343701,0.105860932265874
c5001dd4,2,7801.563575504,0.12526594,0.725343523,0.105860932265874
c5001dd4,3,7801.559894156,0.397794425,0.725343181,0.105860932265874
c5001dd4,4,7801.565535508,0.814034459,0.725343705,0.105860932265874
c5001dd4,5,7801.559787886,1.320001782,0.725343171,0.105860932265874
c5001dd4,6,7801.561869896,1.937257843,0.725343365,0.105860932265874
c5001dd4,7,7801.560027415,2.61819255,0.725343193,0.105860932265874
c5001dd4,8,7801.560805638,3.402353486,0.725343266,0.105860932265874
c5001dd4,9,7801.560068637,4.263823345,0.725343197,0.105860932265874
c5001dd4,10,7801.564205285,5.167685579,0.725343582,0.105860932265874
c5001dd4,11,7801.562530865,6.171297239,0.725343426,0.105860932265874
c5001dd4,12,7801.554760276,7.20758404,0.725342704,0.105860932265874
c5001dd4,13,7801.563355019,8.343588949,0.725343503,0.105860932265874
c5001dd4,14,7801.56261313,9.544000818,0.725343434,0.105860932265874
c5001dd4,15,7801.560058851,10.682272252,0.725343196,0.105860932265874
c5001dd4,16,7801.561394985,12.001029515,0.72534332,0.105860932265874
c5001dd4,17,7801.558731342,13.334641649,0.725343073,0.105860932265874
c5001dd4,18,7801.559272923,14.770932952,0.725343123,0.105860932265874
c5001dd4,19,7801.560957555,16.216289744,0.72534328,0.105860932265874
c5001dd4,20,7801.562115841,17.766178984,0.725343387,0.105860932265874
c5001dd4,21,7801.566599051,19.372531212,0.725343804,0.105860932265874
c5001dd4,22,7801.560760242,20.980080139,0.725343261,0.105860932265874
c5001dd4,23,7801.558906823,22.695364995,0.725343089,0.105860932265874
c5001dd4,24,7801.55904445,24.407124997,0.725343102,0.105860932265874
c5001dd4,25,7801.559474946,26.228915674,0.725343142,0.105860932265874
c5001dd4,26,7801.554276059,28.103996568,0.725342659,0.105860932265874
c5001dd4,27,7801.565120437,29.843082641,0.725343667,0.105860932265874
c5001dd4,28,7801.561823726,31.818316907,0.72534336,0.105860932265874
c5001dd4,29,7801.55842527,33.779333977,0.725343044,0.105860932265874
c5001dd4,30,7801.564717034,35.856546048,0.725343629,0.105860932265874
c5001dd4,31,7801.558247667,37.915500009,0.725343028,0.105860932265874
c5001dd4,32,7801.558792774,40.093237043,0.725343079,0.105860932265874
c5001dd4,33,7801.563297568,42.321625649,0.725343497,0.105860932265874
c5001dd4,34,7801.561752945,44.526037173,0.725343354,0.105860932265874
c5001dd4,35,7801.562444813,46.853228362,0.725343418,0.105860932265874
c5001dd4,36,7801.559689959,49.152787883,0.725343162,0.105860932265874
c5001dd4,37,7801.555476125,51.577820097,0.72534277,0.105860932265874
c5001dd4,38,7801.555020425,54.052294646,0.725342728,0.105860932265874
c5001dd4,39,7801.562400568,56.329667449,0.725343414,0.105860932265874
c5001dd4,40,7801.556758003,58.897653956,0.725342889,0.105860932265874
c5001dd4,41,7801.562551366,61.429440041,0.725343428,0.105860932265874
c5001dd4,42,7801.557072311,64.093502326,0.725342919,0.105860932265874
c5001dd4,43,7801.559883907,66.717977393,0.72534318,0.105860932265874
c5001dd4,44,39009.747621395,347.405482866,3.626897032,0.105860932265874
c5001dd4,45,39009.750962371,408.246157038,3.626897343,0.105860932265874
c5001dd4,46,39009.749727142,481.574807922,3.626897228,0.105860932265874
c5001dd4,47,39009.752874756,564.441155303,3.626897521,0.105860932265874
c5001dd4,48,39009.752497917,650.389522032,3.626897486,0.105860932265874
c5001dd4,49,39009.748971316,745.062859498,3.626897158,0.105860932265874
c5001dd4,50,39009.754345969,845.686660923,3.626897657,0.105860932265874
c5001dd4,51,39009.752997662,945.22667275,3.626897532,0.105860932265874
c5001dd4,52,39009.75420766,1057.459460455,3.626897644,0.105860932265874
c5001dd4,53,39009.758345617,1171.845879545,3.626898029,0.105860932265874
c5001dd4,54,39009.752660554,1296.076087449,3.626897501,0.105860932265874
c5001dd4,55,39009.751788171,1422.193963766,3.62689742,0.105860932265874
c5001dd4,56,39009.749689263,1558.687589548,3.626897224,0.105860932265874
c5001dd4,57,39009.75892862,1701.531879073,3.626898083,0.105860932265874
c5001dd4,58,39009.745701733,1845.895712736,3.626896854,0.105860932265874
c5001dd4,59,39009.753948809,2001.506236198,3.62689762,0.105860932265874
c5001dd4,60,39009.755184143,2158.407471438,3.626897735,0.105860932265874
c5001dd4,61,39009.755097145,2327.174613806,3.626897727,0.105860932265874
c5001dd4,62,39009.751801911,2502.789889622,3.626897421,0.105860932265874
c5001dd4,63,39009.75350833,2667.383419106,3.626897579,0.105860932265874
c5001dd4,64,39009.755904071,2856.377076301,3.626897802,0.105860932265874
c5001dd4,65,39009.754601291,3046.123354789,3.626897681,0.105860932265874
c5001dd4,66,39009.757471886,3249.423251949,3.626897948,0.105860932265874
c5001dd4,67,39009.755272536,3453.272838242,3.626897743,0.105860932265874
c5001dd4,68,39009.754412968,3671.422829981,3.626897664,0.105860932265874
c5021701,1,18403.680676811,0,0.355647511,0.09735397606203332
c5021701,2,18403.679647405,13.387377748,0.355647492,0.09735397606203332
c5021701,3,18403.681776907,58.022535061,0.355647533,0.09735397606203332
c5021701,4,18403.678358937,147.231550086,0.355647467,0.09735397606203332
c5021701,5,18403.68322912,276.994240675,0.355647561,0.09735397606203332
c5021701,6,18403.681553925,456.631972271,0.355647528,0.09735397606203332
c5021701,7,18403.681438702,674.212432585,0.355647526,0.09735397606203332
c5021701,8,18403.677485019,943.587661531,0.35564745,0.09735397606203332
c5021701,9,18403.678597791,1257.301598174,0.355647471,0.09735397606203332
c5021701,10,18403.680521614,1602.079527847,0.355647508,0.09735397606203332
c5021701,11,18403.679422083,1999.834667578,0.355647487,0.09735397606203332
c5021701,12,18403.682087805,2423.562629044,0.355647539,0.09735397606203332
c5021701,13,18403.682161057,2900.235491252,0.35564754,0.09735397606203332
c5021701,14,18403.682304396,3414.704931111,0.355647543,0.09735397606203332
c5021701,15,18403.679603767,3910.174538107,0.355647491,0.09735397606203332
c5021701,16,18403.681901273,4491.842390259,0.355647535,0.09735397606203332
c5021701,17,18403.680273826,5085.501109996,0.355647504,0.09735397606203332
c5021701,18,18403.681566999,5729.057992771,0.355647529,0.09735397606203332
c5021701,19,18403.680567998,6378.614745078,0.355647509,0.09735397606203332
c5021701,20,18403.680644125,7075.683662757,0.355647511,0.09735397606203332
c5021701,21,18403.680255698,7796.436809159,0.355647503,0.09735397606203332
c5021701,22,18403.680997406,8513.989321234,0.355647518,0.09735397606203332
c5021701,23,18403.680717056,9274.278905801,0.355647512,0.09735397606203332
c5021701,24,18403.680441429,10025.24787524,0.355647507,0.09735397606203332
c5021701,25,18403.68031429,10815.06584022,0.355647504,0.09735397606203332
c5021701,26,18403.679984578,11615.861581843,0.355647498,0.09735397606203332
c5021701,27,18403.679926731,12345.481701642,0.355647497,0.09735397606203332
c5021701,28,18403.681047073,13160.144504502,0.355647519,0.09735397606203332
c5021701,29,18403.680757853,13951.003680186,0.355647513,0.09735397606203332
c5021701,30,18403.680517673,14769.101167458,0.355647508,0.09735397606203332
c5021701,31,18021.820701908,15235.409509778,0.348268142,0.09735397606203332
c5021701,32,17239.219018787,15333.580796091,0.333144519,0.09735397606203332
c5021701,33,16521.770060902,15405.390835244,0.319279959,0.09735397606203332
c5021701,34,15880.997708023,15444.081722437,0.306897159,0.09735397606203332
c5021701,35,15266.884008371,15452.020696207,0.295029532,0.09735397606203332
c5021701,36,14714.295190752,15431.578198418,0.284350862,0.09735397606203332
c5021701,37,14181.370411158,15384.010516892,0.274052196,0.09735397606203332
c5021701,38,13683.430107082,15313.177297992,0.264429597,0.09735397606203332
c5021701,39,13261.266854313,15232.25796945,0.256271375,0.09735397606203332
c5021701,40,12820.554740053,15124.760283351001,0.2477547,0.09735397606203332
c5021701,41,12419.052270896,15006.447706947,0.239995744,0.09735397606203332
c5021701,42,12027.350838609,14870.840977514,0.232426191,0.09735397606203332
c5021701,43,11669.050210528,14728.997802345,0.225502102,0.09735397606203332
c5021701,44,11318.16479274,14572.463889202,0.21872131,0.09735397606203332
c5021701,45,10985.476481432,14407.632979123,0.212292174,0.09735397606203332
c5021701,46,10679.542976772,14241.587038992,0.206380069,0.09735397606203332
c5021701,47,10378.44205831,14063.801917694,0.200561353,0.09735397606203332
c5021701,48,10100.721423058,13887.258304231,0.195194456,0.09735397606203332
c607febe,1,10002.196453884,0,9.737809981,0.13555186475650408
c607febe,2,9931.42564054,0,9.668909841,0.13555186475650408
c607febe,3,9867.005895706,0,9.606192893,0.13555186475650408
c607febe,4,9799.122674482,4.3545e-5,9.540104019,0.13555186475650408
c607febe,5,9734.221664498,8.2503e-5,9.476918527,0.13555186475650408
c607febe,6,9667.895361104,1.36676e-4,9.412345416,0.13555186475650408
c607febe,7,9604.423213955,2.02636e-4,9.350551018,0.13555186475650408
c607febe,8,9539.539292156,2.84725e-4,9.287382163,0.13555186475650408
c607febe,9,9475.373776769,3.80778e-4,9.224912724,0.13555186475650408
c607febe,10,9413.955286092,4.86768e-4,9.165117699,0.13555186475650408
c607febe,11,9351.161913455,0.00060946800000000005,9.103984133,0.13555186475650408
c607febe,12,9291.05470805,7.40593e-4,9.045465732,0.13555186475650408
c607febe,13,9229.596766661,8.88525e-4,8.985632299,0.13555186475650408
c607febe,14,9168.805771918,0.001048665,8.926448183,0.13555186475650408
c607febe,15,9114.477809792,0.001203401,8.873556263,0.13555186475650408
c607febe,16,9054.913958319,0.001385582,8.815566853,0.13555186475650408
c607febe,17,8997.891667553,0.001572263,8.760051824,0.13555186475650408
c607febe,18,8939.5759388,0.0017755,8.703277545,0.13555186475650408
c607febe,19,8883.738229361,0.001981717,8.648915785,0.13555186475650408
c607febe,20,8826.629239363,0.002204273,8.593316348,0.13555186475650408
c607febe,21,8770.123222478,0.002435977,8.538303946,0.13555186475650408
c607febe,22,8716.008738385,0.002668493,8.485619861,0.13555186475650408
c607febe,23,8660.655420731,0.002916947,8.431729689,0.13555186475650408
c607febe,24,8607.643164066,0.003164862,8.380118697,0.13555186475650408
c607febe,25,8553.41296482,0.003428418,8.327321956,0.13555186475650408
c607febe,26,8499.744161846,0.003699036,8.275071772,0.13555186475650408
c607febe,27,8451.757669222,0.003949153,8.228353699,0.13555186475650408
c607febe,28,8399.122456328,0.004232161,8.177109784,0.13555186475650408
c607febe,29,8348.708060881,0.004511664,8.128027984,0.13555186475650408
c607febe,30,8297.125360999,0.004806015,8.077808762,0.13555186475650408
c607febe,31,8247.710372977,0.005095834,8.029699952,0.13555186475650408
c607febe,32,8197.146308757,0.005400167,7.98047244,0.13555186475650408
c607febe,33,8147.091664001,0.005709065,7.931740882,0.13555186475650408
c607febe,34,8099.132455237,0.006012025,7.885049371,0.13555186475650408
c607febe,35,83183.874356225,0.06539961,80.985088195,0.13555186475650408
c607febe,36,88025.549959084,0,85.698784555,0.13555186475650408
c607febe,37,88025.543458581,0,85.698778226,0.13555186475650408
c607febe,38,88025.563916025,0,85.698798143,0.13555186475650408
c607febe,39,88025.55760239,0,85.698791996,0.13555186475650408
c607febe,40,88025.538781484,0,85.698773672,0.13555186475650408
c607febe,41,88025.561915589,0,85.698796195,0.13555186475650408
c607febe,42,88025.556956656,0,85.698791367,0.13555186475650408
c607febe,43,88025.569251395,0,85.698803337,0.13555186475650408
c607febe,44,88025.560380901,0,85.698794701,0.13555186475650408
c607febe,45,88025.552779159,0,85.6987873,0.13555186475650408
c607febe,46,88025.551613513,0,85.698786165,0.13555186475650408
c607febe,47,88025.553064575,0,85.698787578,0.13555186475650408
c607febe,48,88025.55857933,0,85.698792947,0.13555186475650408
c607febe,49,88025.556947111,0,85.698791358,0.13555186475650408
c607febe,50,88025.554025169,0,85.698788513,0.13555186475650408
c607febe,51,88025.547897652,0,85.698782548,0.13555186475650408
c607febe,52,88025.556149535,0,85.698790581,0.13555186475650408
c607febe,53,88025.557474281,0,85.698791871,0.13555186475650408
c607febe,54,88025.560708761,0,86.9943723,0.13555186475650408
c607febe,55,88025.561239348,0.00276175,88.951211031,0.13555186475650408
c607febe,56,88025.552184739,0.072500548,90.909587275,0.13555186475650408
c607febe,57,88025.557912082,0.20848311,96.363282753,0.13555186475650408
c607febe,58,88025.565488213,0.422872292,101.695253009,0.13555186475650408
c607febe,59,88025.560418019,0.741087025,107.406041761,0.13555186475650408
c607febe,60,88025.555034292,1.039987221,116.427690756,0.13555186475650408
c607febe,61,88025.556707772,1.566278919,122.0955154,0.13555186475650408
c607febe,62,88025.552075861,2.246250064,127.761990557,0.13555186475650408
c607febe,63,88025.55785839,2.972703142,132.9054562,0.13555186475650408
c607febe,64,88025.558820342,3.753062869,142.064365968,0.13555186475650408
c607febe,65,88025.555567572,4.868475313,147.579213792,0.13555186475650408
c607febe,66,88025.556049493,6.195946758,153.275291564,0.13555186475650408
c607febe,67,88025.55370911,7.413132363,162.862669365,0.13555186475650408
c607febe,68,88025.55374839,9.144706583,168.538127522,0.13555186475650408
c607febe,69,88025.562307363,10.809840028,178.567592497,0.13555186475650408
c607febe,70,88025.552348977,12.587184863,187.935348022,0.13555186475650408
c607febe,71,88025.563234044,15.133035766,193.714215061,0.13555186475650408
c607febe,72,88025.558930813,17.417378276,203.56268062,0.13555186475650408
c85d4997,1,2800.560324666,0,0.248997077,0.18593053041188978
c85d4997,2,2800.560278474,1.04673e-4,0.248997073,0.18593053041188978
c85d4997,3,2800.559998384,6.8863e-4,0.248997048,0.18593053041188978
c85d4997,4,2800.56030287,0.002255745,0.248997075,0.18593053041188978
c85d4997,5,2800.559715582,0.00501475,0.248997023,0.18593053041188978
c85d4997,6,2800.560251711,0.009413414,0.24899707,0.18593053041188978
c85d4997,7,2800.56039138,0.015381846,0.248997083,0.18593053041188978
c85d4997,8,2800.559828692,0.023519212,0.248997033,0.18593053041188978
c85d4997,9,2800.560007751,0.033847672,0.248997049,0.18593053041188978
c85d4997,10,2800.560037643,0.046098144,0.248997051,0.18593053041188978
c85d4997,11,2800.559869952,0.061252909,0.248997036,0.18593053041188978
c85d4997,12,2800.559854638,0.078485223,0.248997035,0.18593053041188978
c85d4997,13,2800.560105023,0.099095406,0.248997057,0.18593053041188978
c85d4997,14,2800.560253843,0.122702905,0.24899707,0.18593053041188978
